seconds_elapsed,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometer_z,accelerometer_y,accelerometer_x,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,gyroscope_z,gyroscope_y,gyroscope_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,magnetometer_z,magnetometer_y,magnetometer_x,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,microphone_dBFS,class
238,-0.986141264,-0.025556447,-0.029271668,0.15957008692824726,-0.065949718,-0.040702114,2.819377489460325,9.894031224,0.46504972271114875,0.6677427144666899,-0.023620379,0.052438380938131836,0.033844746576929555,45,0.663105845,1.0942018032073975,6.078000068664551,1.4354698657989502,177.4743652,155.59999084472656,-86.910414,40.4250104,-0.044835001,0.007319789,-0.020670952,-0.023455349,-0.007660797,-0.020845904,9.894031224,0.46504972271114875,0.6677427144666899,-55.63212074,-22.75397551,-12.79779976,-104.7121098,19.845495471954347,-32.71783737,-67.5,Campus
239,-0.990252347,-0.023675736,-0.027567146,0.1322427919333421,-0.060707885,-0.039287909,2.875028228296817,9.780772899,0.3831362073463433,0.7210120579942121,-0.083673459,-0.040770383,0.12130895401667623,45,0.6750253438949585,1.1042191982269287,8.432999610900879,1.4453855752944946,172.30264282226562,155.59999084472656,-86.9104144,40.4249967,-0.07531806,0.008975897,0.004625832,-0.053938406,-0.006000241,0.004436054,9.780772899,0.3831362073463433,0.7210120579942121,-55.76497906,-22.40188366,-11.60512777,-104.8446022,20.19783161,-31.52528734,-62.44444444,Campus
240,-0.992907541,-0.012989619,-0.031720597,0.11204288834796368,-0.065875727,-0.018669676,2.9162110333303803,9.749407745102078,0.22130415367541237,0.8364715549045975,-0.148025578,0.055665899176620744,0.17521284216815985,45,0.3194675147533417,1.1141871213912964,10.336000442504883,1.2445898056030273,173.94461059570312,155.59999084472656,-86.9104135,40.4249793,-0.033329724,0.032625471029851076,-0.022964595,-0.01195007,0.017650816187226366,-0.023149926,9.749407745102078,0.22130415367541237,0.8364715549045975,-54.91866493,-20.59323351,-9.943121824,-103.9987764,22.00770154953003,-29.86376938,-55.55555556,Campus
241,-0.993920417,-0.016082706,-0.033398061,0.10118418387495555,-0.069661182,-0.024891401,2.9378778774004717,9.894254832591825,0.18204617470466686,0.6782374484961834,0.004713875,-0.056895395,-0.00970556,45,0.20837730169296265,1.124205470085144,10.819999694824219,1.2088137865066528,179.40289306640625,155.59999084472656,-86.9104144,40.4249636,-0.017902523,-0.00736394,-3.23E-04,0.00347713,-0.022331167,-5.05E-04,9.894254832591825,0.18204617470466686,0.6782374484961834,-52.78854492,-21.24105366,-9.907863774,-101.8689001,21.35878360748291,-29.82802345,-46.625,Campus
242,-0.994805007,-0.007927216,-0.020174779,0.097491356,-0.041623863,-0.011700105,2.9459080163714955,9.937139816654538,0.10212183847019757,0.5411989842154407,0.019952667569651188,-0.013743887,0.12812147007405178,45,0.19831199944019318,1.1342105865478516,11.14799976348877,1.199643611907959,182.82107543945312,155.59999084472656,-86.9104152,40.4249512,-0.036793168,0.051750031453602525,-0.015929474,-0.015413514,0.036770929256906205,-0.016117769,9.937139816654538,0.10212183847019757,0.5411989842154407,-51.98590706,-22.08590357,-11.32635776,-101.0658964,20.51417757034302,-31.24529728,-51.625,Campus
243,-0.992703029,-0.016350267,-0.029553987,0.10948720299503178,-0.061458572,-0.02534715,2.9213937439964814,9.886269060153406,0.21229912255646535,0.5313343975005798,-0.014992607,-0.039089753,-0.078011577,45,0.18587815761566162,1.1442065238952637,9.970999717712402,1.1876683235168457,182.8640899658203,155.59999084472656,-86.9104175,40.4249398,0.039971948,-0.026290155,0.003029032,0.061351601088654645,-0.041263326,0.002822944,9.886269060153406,0.21229912255646535,0.5313343975005798,-50.51653893,-20.23003963,-16.48012563,-99.59665039,22.37016357421875,-36.39930923,-58.55555556,Campus
244,-0.989335758,-0.022970357,-0.035347808,0.135696589,-0.076264712,-0.035230576,2.867647647857666,9.786214847009159,0.3264605725202167,0.7495662160398602,-0.11134524,-0.023436242,-0.00691074,45,0.158312127,1.1542316675186157,7.730999946594238,1.196987509727478,180.88233947753906,155.59999084472656,-86.9104191,40.4249279,0.005551,0.012606879334571292,0.026395421556549743,0.026930655,-0.00237074,0.026207127517939192,9.786214847009159,0.3264605725202167,0.7495662160398602,-51.04699501,-16.96568563,-16.4724397,-100.1273505,25.6343955,-36.39259941,-58.88888889,Campus
245,-0.987622182,-0.017503787,-0.028774934,0.15076655373700615,-0.062224744,-0.025525051,2.8377565272803444,9.845155535,0.3139243893668924,0.6044345532806175,-0.061563899,0.060590013,-0.012667128,45,0.17891450226306915,1.1642262935638428,5.833000183105469,1.2161962985992432,179.3844451904297,155.59999084472656,-86.9104196,40.4249142,-0.004839334,0.056752454,-0.007210075,0.016540319170549656,0.041776317,-0.007396886,9.845155535,0.3139243893668924,0.6044345532806175,-52.27321697,-18.05477957,-13.43573772,-101.3530844,24.54530143737793,-33.35479933,-55.5,Campus
246,-0.98429343,-0.020482277,-0.017888844,0.17326301408624187,-0.042200664,-0.033929251,2.7924105426640184,9.871302210367643,0.3558489669365092,0.39766871895139605,-0.037211784,0.007167584,-0.016952112,45,0.18810942769050598,1.1742843389511108,4.790999889373779,1.2133243083953857,178.17649841308594,155.59999084472656,-86.9104199,40.4249013,-0.015134778,0.029491171561796398,-0.015105125,0.006244875,0.014507621852228942,-0.015299351,9.871302210367643,0.3558489669365092,0.39766871895139605,-53.07658722,-20.65472162,-11.36942379,-102.156698,21.944993591308595,-31.28982738,-61.66666667,Campus
247,-0.986996547,-0.026753291,-0.017428875,0.15504185942191523,-0.042351074,-0.047172336,2.8291973882508508,9.922570876704837,0.4314892276380103,0.5596852817762534,0.024543026118602568,-0.040619533,0.13457504290978886,45,0.15495246648788452,1.1841955184936523,4.304999828338623,1.2329660654067993,176.86386108398438,155.59999084472656,-86.9104228,40.4248895,-0.072151142,-0.016368334,0.004468675,-0.050771488,-0.031347436,0.004275931,9.922570876704837,0.4314892276380103,0.5596852817762534,-52.83575901,-21.50384157,-10.54092175,-101.9155038,21.096605587005616,-30.4610815,-64,Campus
248,-0.990754084,-0.021769414,-0.035891768,0.1265878986241748,-0.076825797,-0.033953885,2.8859470029479093,9.864254562600145,0.27833115645838014,0.693915661,-0.025925284,-0.058009881,-0.067280019,45,0.20338861644268036,1.1941959857940674,3.8469998836517334,1.2262909412384033,178.81512451171875,155.59999084472656,-86.9104254,40.4248772,-0.082648226,-0.032179198,0.051984286,-0.061268573,-0.047158298,0.051790061879233976,9.864254562600145,0.27833115645838014,0.693915661,-53.25946495,-19.8382976,-10.07878578,-102.339698,22.76080757141113,-29.99894539,-59.33333333,Campus
249,-0.989531887,-0.029550532,-0.034967002,0.13439863804474617,-0.077207397,-0.048841093,2.8695985159827666,10.021100585900465,0.4411011742579398,0.7925092425305866,0.15498285386168842,-0.04130653,0.033579207,45,0.17150673270225525,1.204222321510315,3.5299999713897705,1.2663744688034058,183.5085906982422,155.59999084472656,-86.9104283,40.4248631,0.033021336,0.041955717,-0.018479612,0.05440099,0.026973649014004515,-0.01867532,10.021100585900465,0.4411011742579398,0.7925092425305866,-52.97227703,-21.86532751,-9.579439802,-102.05251,20.73389965057373,-29.49996542,-68.125,Campus
250,-0.986732964,-0.015020457,-0.018712208,0.1579717475812412,-0.041804408,-0.02324676,2.8232357224214426,9.896630259393488,0.31666568326266503,0.410255832,-0.009569673,0.086123768,-0.003723812,45,0.1893535554409027,1.2141660451889038,3.308000087738037,1.2713472843170166,184.51663208007812,155.59999084472656,-86.9104304,40.4248489,-0.008113001,0.043685958,-0.031726993,0.013266653932395924,0.028693513130402935,-0.031919735,9.896630259393488,0.31666568326266503,0.410255832,-54.00098076,-20.43560959,-9.131455874,-103.0809695,22.164227600097657,-29.05185926,-68.88888889,Campus
251,-0.986394727,-0.017418175,-0.013933335,0.1607612748272144,-0.032825068,-0.029538201,2.8180309671622057,9.867292029186359,0.26776962544660543,0.31502787760448714,-0.079769341,-0.009901782,-0.012608938,45,0.18640919029712677,1.2241637706756592,3.128999948501587,1.286365270614624,182.23048400878906,155.59999084472656,-86.9104315,40.4248347,0.016586852698730163,0.023881779110524803,-0.011683921,0.037966507,0.008904274,-0.011877748,9.867292029186359,0.26776962544660543,0.31502787760448714,-54.60317295,-21.79176159,-8.082133837,-103.6832843,20.80844156265259,-28.00278149,-72,Campus
252,-0.987069014,-0.011217538,-0.004408744,0.15683540513793243,-0.01230514,-0.0202292,2.826280207309908,9.950881138588619,0.12545185098514974,0.25296549381941413,0.036181181,-0.07443218,0.1306586406618646,45,0.17166757583618164,1.2342253923416138,3.009999990463257,1.308593988418579,181.4640350341797,155.59999084472656,-86.9104322,40.4248216,-0.080157393,0.012756625280796904,0.008882491,-0.058777739,-0.002228407,0.008671955,9.950881138588619,0.12545185098514974,0.25296549381941413,-53.99610111,-21.28863363,-8.409947805,-103.0759683,21.311691608428955,-28.32998537,-67.55555556,Campus
253,-0.99052232,-0.024824767,-0.008488123,0.13108392841028935,-0.022980376,-0.046476987,2.8780123863405396,9.905510421,0.4240755406931694,0.2508456386553431,0.005468378,-0.036300438,0.023222705,45,0.19687946140766144,1.2442880868911743,3,1.3235502243041992,181.2367706298828,155.59999084472656,-86.910433,40.4248085,-0.049033838,5.945375424276278E-4,-0.022075009,-0.027654183,-0.014397907,-0.022273686,9.905510421,0.4240755406931694,0.2508456386553431,-53.31290092,-20.52222959,-8.382497845,-102.393012,22.078217582702635,-28.30302341,-71,Campus
254,-0.988889028,-0.018042619,-0.01363991,0.1448303733780546,-0.032119195,-0.031413392,2.8502529153546083,9.879055791688197,0.395707239,0.3075822463837787,-0.028824607,0.08448735,-0.011006579,45,0.41892197728157043,1.2542006969451904,3.2119998931884766,1.5489057302474976,181.5619354248047,155.59999084472656,-86.9104365,40.4247949,0.012359278602073493,0.02203498,-0.001595321,0.033738932,0.007046984,-0.00179696,9.879055791688197,0.395707239,0.3075822463837787,-54.75420895,-19.30344961,-8.919053802,-103.8343201,23.296875534057616,-28.83921343,-55.44444444,Campus
255,-0.987048822,-0.016074716,-0.018798667,0.1569658988019795,-0.042205459,-0.025941663,2.825571326376165,9.948491156679912,0.082511726,0.38845326390243995,0.032323008602105296,-0.174841429,-0.029983599,45,0.41042572259902954,1.2642903327941895,3.8310000896453857,1.5398805141448975,181.79226684570312,155.59999084472656,-86.91044,40.4247782,0.008029973,0.031476425,0.016458774627484744,0.029409627,0.016500288394541995,0.016263068,9.948491156679912,0.082511726,0.38845326390243995,-54.63294086,-19.4327697,-9.618845816,-103.7130518,23.166945514678954,-29.53851736,-61.625,Campus
256,-0.9824756,-0.01585515,-0.007024678,0.18407331349201572,-0.019339768,-0.028365999,2.770936144208445,10.080127757329207,0.24078640610857222,0.22307319295270225,0.19751200629669485,-0.046079376,0.028801488,45,0.4300921559333801,1.2742069959640503,4.519999980926514,1.5551462173461914,178.8408660888672,155.59999084472656,-86.9104411,40.424765,0.037220169,0.011597203,-0.01475374,0.058599824,-0.003378934,-0.01493907,10.080127757329207,0.24078640610857222,0.22307319295270225,-55.06823692,-18.5267976,-10.1464958,-104.1482258,24.072795581817626,-30.06677744,-60.33333333,Campus
257,-0.981827297,-0.016893958,-0.014213907,0.18648118865721433,-0.034109831,-0.027648725,2.7657050276265562,9.976894318478779,0.2905943776905826,0.3854448162516561,0.061190068,0.015435375879039464,0.045711059539208135,45,0.40204787254333496,1.284182071685791,5.026000022888184,1.4416487216949463,178.7478027,155.59999084472656,-86.9104411,40.4247521,-0.063848366,0.005048386,-0.026376147,-0.042468711,-0.009926268,-0.026577785,9.976894318478779,0.2905943776905826,0.3854448162516561,-54.88560299,-17.76929958,-10.92644183,-104.1167498,25.083687438964844,-30.6445693,-56.77777778,Campus
258,-0.985770179,-0.008622537,-0.019282066,0.16406162820973444,-0.040936631,-0.010341336,2.811462617614894,9.826431075346123,0.12462715662617996,0.5103739694151371,-0.07344432,0.027966123,0.10584923306715141,45,0.41237694025039673,1.2942296266555786,5.6570000648498535,1.4546711444854736,181.00384521484375,155.59999084472656,-86.910438,40.4247402,-0.065734281,-0.008095208,-0.040194344,-0.044354627,-0.023068379,-0.040390052,9.826431075346123,0.12462715662617996,0.5103739694151371,-56.48124107,-15.77325766,-10.52066978,-105.7408139,27.127065448760987,-30.20122149,-58.375,Campus
259,-0.990411281,0.026734334,-0.023078195,0.12839920826039267,-0.039055214,0.059397877,2.884925883950539,10.122426759849475,-0.564189251,0.3920802524204827,0.1922136186396034,0.032102327,0.010403948646147274,45,0.21585175395011902,1.3042258024215698,5.986999988555908,1.4449896812438965,184.14381408691406,155.59999084472656,-86.9104383,40.4247272,-0.13794473,0.003251427,-0.032248879,-0.116565077,-0.011717295,-0.032422348,10.122426759849475,-0.564189251,0.3920802524204827,-60.41281292,-10.44588379,-10.23213977,-109.096546,32.380751304626465,-30.26588133,-55.88888889,Campus
260,-0.988066049,-0.001461112,-0.014107518,0.15067556127905846,-0.028618453,9.609462923925513E-4,2.8393415143856635,9.936100140358638,0.00120803,0.2931062529152892,-0.02316032,0.00871111,0.005894699,45,0.2026943862438202,1.3142019510269165,5.479000091552734,1.399124026298523,187.65786743164062,155.59999084472656,-86.9104406,40.4247116,0.094070478,0.10386459273733915,0.10355476294912827,0.11545013158376186,0.088878276,0.10335065802344336,9.936100140358638,0.00120803,0.2931062529152892,-63.63605289,-11.37698771,-9.881023793,-111.0357353,31.28287343978882,-30.7022753,-48.375,Campus
261,-0.987168346,-0.013967023,-0.010327055,0.15606291693391153,-0.025168108,-0.024517989,2.8277734298150516,9.853260313422934,0.20245776412945277,0.2954351897261024,-0.055747574,-0.03996114,0.045752851636085695,45,0.19653292000293732,1.3242285251617432,4.760000228881836,1.3806387186050415,184.2403106689453,155.59999084472656,-86.9104428,40.4246968,-0.05472717,-0.03827729,-0.070939827,-0.033347515,-0.053243049,-0.071132569,9.853260313422934,0.20245776412945277,0.2954351897261024,-66.92944267,-15.0003877,-9.6065238,-114.3297356,27.659473514556886,-30.42606741,-56.11111111,Campus
262,-0.986538722,-0.002462315,-0.022224563,0.1605888658646241,-0.044562126,0.002440803,2.8188091944722298,9.879511694,0.005819442,0.38143161048172314,-0.033846591,0.030595697,-0.060523143,45,0.3872317671775818,1.3342108726501465,4.362999916,1.5449888706207275,182.29566955566406,155.59999084472656,-86.9104421,40.4246828,0.015751556,0.00664074,-0.024785277,0.03713121,-0.00833688,-0.024998776,9.879511694,0.005819442,0.38143161048172314,-68.3174369,-16.46597367,-10.97048378,-115.7182173,26.193643493652345,-31.78966125,-49.875,Campus
263,-0.980027651,-9.92E-04,-0.028897889,0.1954435237403055,-0.05692355,0.009510644,2.7480888482436394,9.980570677414681,-0.099917766,0.5541184821835203,0.067078674,-0.005276823,-0.011057551,45,0.3872317671775818,1.3342108726501465,4.362999916,1.5449888706207275,182.29566955566406,155.59999084472656,-86.9104421,40.4246828,0.033899058,-0.006482097,0.029123477405502272,0.055278710842367657,-0.021455269,0.028904047471389752,9.980570677414681,-0.099917766,0.5541184821835203,-66.02212864,-21.73991156,-12.20060975,-113.4215678,20.920437602996827,-33.02173933,-32.55555556,Campus
264,-0.98029654,0.002949715,-0.038145546,0.19238591237554273,-0.073850032,0.020559290070222346,2.754684783879993,9.982095292470987,-0.153640125,0.7354677193662496,0.083884887,0.050839934,0.003115009,45,0.28447777032852173,1.3442572355270386,4.336999893188477,1.3159793615341187,178.08213806152344,155.59999084472656,-86.9104382,40.4246581,-0.065342866,0.006402036,-0.028573419,-0.043963212,-0.0085741,-0.028773574,9.982095292470987,-0.153640125,0.7354677193662496,-61.98600285,-21.48468758,-9.510143819,-109.385686,21.17444169998169,-30.33029755,-46.625,Campus
265,-0.984405038,0.001147521,-0.031199539,0.1715478633792655,-0.060908074,0.013269783,2.7969487477274773,9.870102923650007,-0.155723289,0.7055260609754791,-0.027454876,-0.010765342,0.10252473192307555,45,0.47035732865333557,1.3542475700378418,5.047999858856201,1.4834460020065308,180.7786102294922,155.59999084472656,-86.9104424,40.4246432,-0.029486724,0.032281498533212445,0.013140629,-0.008107068,0.017306844621910306,0.012946403485912722,9.870102923650007,-0.155723289,0.7055260609754791,-60.62985081,-21.34719358,-5.321639893,-108.0300221,21.312789535522462,-26.14118347,-40.55555556,Campus
266,-0.985660969,0.004970552,-0.025306052,0.16527640211929395,-0.047900983,0.018283919674272026,2.8098431605737186,9.966675462074651,-0.169843951,0.41091502092561677,0.03409782,-0.003552375,-0.056345508,45,0.297574908,1.364245057106018,5.679999828338623,1.3346446752548218,179.86839294433594,155.59999084472656,-86.9104438,40.4246268,-0.001708001,0.012448237,0.025544385956961988,0.019671653487800974,-0.002524934,0.025336817,9.966675462074651,-0.169843951,0.41091502092561677,-60.17100895,-22.29720758,-4.362475915,-107.5711799,20.363263530731203,-25.18226357,-39.75,Campus
267,-0.977902226,8.80549812605856E-4,-0.022950896,0.2055537286892678,-0.044479185,0.011805162652061113,2.7275063204533847,9.892980010764113,-0.060023841,0.4838438327379018,0.030967601,0.051805781,0.048822754614272164,45,0.30476659536361694,1.3742125034332275,6.322999954223633,1.3345781564712524,178.65184020996094,155.59999084472656,-86.91044,40.4246135,0.00993961,0.054974771,0.014783392750739473,0.031319264,0.039985290610963856,0.014572860230013583,9.892980010764113,-0.060023841,0.4838438327379018,-59.46621487,-21.45699368,-6.611423893,-105.9368679,20.11938554763794,-29.39211748,-52.66666667,Campus
268,-0.987077031,-0.010166481,-0.011172912,0.15218351325653132,-0.024764,-0.016588866,2.8353117854849805,9.978639611920107,0.2231626563696462,0.3950306254965185,0.014539130683084137,0.070980837,0.1343356442719119,45,0.2609955072402954,1.3842257261276245,6.375,1.285663366317749,177.18576049804688,155.59999084472656,-86.9104396,40.4245994,-0.145986565,0.009299113,-0.003414518,-0.124606911,-0.00567999,-0.003620604,9.978639611920107,0.2231626563696462,0.3950306254965185,-58.1760648,-19.40422155,-4.312455915,-104.4962919,21.996355533599854,-27.41230156,-49.55555556,Campus
