seconds_elapsed,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,accelerometer_z,accelerometer_y,accelerometer_x,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,microphone_dBFS,gyroscope_z,gyroscope_y,gyroscope_x,magnetometer_z,magnetometer_y,magnetometer_x,class
238,-56.35704491,41.845999298095705,-19.09665962,10.000114033523115,-0.118839652,0.30163503947297055,0.034039451,-0.067514418,0.024037094081489786,0.5153934174370998,-0.013287269,0.005179412,0.8568194184488463,-0.028100547,0.004827841,-1.083002209,2.4940497875213623,1.0770329236984253,1.9472589492797852,3.9000000953674316,13.485453605651855,262.9862365722656,134.59999084472656,-86.9081423,40.4184796,10.000114033523115,-0.118839652,0.30163503947297055,-0.019653862,0.013876018512234526,0.002222476,-22.125,0.00157308,-0.001853299,0.002069764,2.503195945508778,-11.91390978,9.642635818,Drive
239,-56.04679878,42.90727745056152,-19.28563768,9.946461372,-0.471110189,0.2427175902508344,-0.005348224,-0.167767546,0.004399763,0.5220838715729205,-0.018079147,-0.006544934,0.8526642988029035,-0.023997556,0.030039749424723747,-1.098475284,2.422903537750244,1.0685036182403564,1.9572030305862427,3.9000000953674316,13.694169044494629,268.9649658203125,134.59999084472656,-86.908305,40.4184855,9.946461372,-0.471110189,0.2427175902508344,-0.01568039,0.023791908,-5.49E-05,-24.66666667,0.005546552,0.008062591,-2.08E-04,2.813563947826624,-10.8526318,9.454145808,Drive
240,-56.40377106,42.925821228027345,-19.02358162,9.732869953785128,-0.847997179,0.28835545568862586,-0.097005622,-0.187588492,0.054298306,0.5254669195239984,-0.027457319,-0.02222408,0.850049665,-0.023358921,0.066690656,-1.1065571,2.3762853145599365,1.0685036182403564,1.9672011137008667,3.9000000953674316,13.563008308410645,265.0237121582031,134.59999084472656,-86.9084643,40.4184929,9.732869953785128,-0.847997179,0.28835545568862586,-0.015668529,0.024313796605480817,-0.014560997,-25.875,0.005558413,0.00858448,-0.014713709,2.4553719498962163,-10.83420975,9.716323866844178,Drive
241,-57.89143871,44.57123512268066,-19.75631365,9.854459661,-1.162272949,0.3230949431947134,0.042019294,-0.115505902,0.039463967,0.5230298386170313,-0.040157195,-0.037633405,0.8505200073122978,-0.029126543,0.10621367094035332,-1.10111324,2.342228412628174,1.082266092300415,1.9771831035614014,3.9000000953674316,13.265054702758789,268.9794616699219,134.59999084472656,-86.9086199,40.4184991,9.854459661,-1.162272949,0.3230949431947134,-0.025444138,0.003195201,-0.001738565,-32.55555556,-0.004217196,-0.012534116,-0.001891277,0.9684359803982079,-9.188917785,8.982615880966186,Drive
242,-56.73219509,43.767011184692386,-20.55809763,9.934096456731407,-1.139073597,0.6193490356785579,0.11298903678227397,0.001813746,0.10540320442139524,0.5185926070491087,-0.052220584,-0.035820842,0.8526573273742083,-0.052266846,0.11550149133483183,-1.089865781,2.3282711505889893,1.0737783908843994,1.987290859222412,3.9000000953674316,12.475327491760254,269.9952392578125,134.59999084472656,-86.908768,40.4185057,9.934096456731407,-1.139073597,0.6193490356785579,-0.036413613,-0.004330789,0.011248782,-24,-0.015186671,-0.020060105,0.011096070118212295,2.126825959086418,-9.993019776,8.181807827949523,Drive
243,-58.14458889,45.32214519500732,-20.78550577,9.436331364714984,-1.024932472,0.5209761449786862,-0.206735903,0.21134076708728827,-0.129790216,0.5203523277079017,-0.061746156,-0.036842248,0.8508949823749875,-0.067313518,0.1272827883079214,-1.093449196,2.324228286743164,1.0737783908843994,1.9972209930419922,3.9000000953674316,11.695497512817383,270.0000305175781,134.59999084472656,-86.9089057,40.4185116,9.436331364714984,-1.024932472,0.5209761449786862,-0.011161306,0.017659713,-0.044949166,-27,0.010065636070314072,0.001930396,-0.045101878,0.7154079937934875,-8.438007865,7.954277863502503,Drive
244,-56.45318085,45.786477127075194,-21.65487751,9.813842643811865,-1.079287884,0.5181593534003184,0.17751731224430417,0.14966516818815065,-0.025081651,0.5275622085460181,-0.057235326,-0.038944132,0.8466788738676645,-0.056325103,0.12667054154919188,-1.110873786,2.3433361053466797,1.0685036182403564,2.0072693824768066,3.9000000953674316,11.082460403442383,264.0295104980469,134.59999084472656,-86.9090374,40.4185138,9.813842643811865,-1.079287884,0.5181593534003184,-0.008931417,0.025144074,5.263367716394799E-4,-25.11111111,0.012295525,0.009414758,3.736249094340697E-4,2.4066939473152162,-7.973431859,7.085637888908386,Drive
245,-56.2699369,45.637637062072756,-20.79526562,9.824136974742112,-1.080844378,0.4874127460734069,0.1588672156472808,0.1923989780898233,0.10104307083828935,0.5312509172171065,-0.05164331,-0.044800827,0.8444334077603609,-0.03997542,0.13090795958505094,-1.120483626,2.361496686935425,1.0685036182403564,2.017282485961914,3.9000000953674316,10.58858871459961,268.9833068847656,134.59999084472656,-86.9091639,40.4185161,9.824136974742112,-1.080844378,0.4874127460734069,-0.020602751,0.029295463767128733,-0.007491775,-36,6.241909978748526E-4,0.013566147,-0.007644486,2.5904259490966797,-8.121417871,7.945859837532043,Drive
246,-56.28689484,45.933975028991696,-20.77037756,10.063881333057697,-1.109096301,0.516030035,0.18025363996190932,0.058505276,0.069531034,0.530693706,-0.050308757,-0.03763019,0.845222019,-0.045426666,0.11727837769730577,-1.118668689,2.3810665607452393,1.0685036182403564,2.0272576808929443,3.9000000953674316,10.178118705749512,270.9927062988281,134.59999084472656,-86.9092873,40.4185187,10.063881333057697,-1.109096301,0.516030035,-0.029486724,0.022036463,0.010928531936302022,-34.55555556,-0.008259782,0.006307146,0.010775820028886777,2.573467948436737,-7.826177826,7.970259852409363,Drive
247,-55.17718288,44.27062705993652,-19.97017971,9.831736546118282,-1.021569748,0.39346251311232744,-0.068103374,0.040795038,-0.025514212,0.529892151,-0.046207798,-0.034233295,0.8461108670651334,-0.042168549,0.10710230744579463,-1.116760056,2.404348134994507,1.0685036182403564,2.037285327911377,3.9000000953674316,9.856135368347168,270.00311279296875,134.59999084472656,-86.9094007,40.4185226,9.831736546118282,-1.021569748,0.39346251311232744,-0.023141029,0.023661435691377564,-0.004680691,-28.5,-0.001914087,0.007932119,-0.004833403,3.6817159128189085,-9.489891858,8.770213794708251,Drive
248,-54.52643509,43.12492527008057,-19.20548363,9.922416983298884,-1.098703431,0.31464165832521845,0.016566702,-0.044884402,-0.020076108,0.5343118767136509,-0.042478732,-0.03571234,0.8434565634403414,-0.033687501,0.10583711393828531,-1.127562114,2.4370832443237305,1.082266092300415,2.0472750663757324,3.9000000953674316,9.438382148742676,270.99627685546875,134.59999084472656,-86.9095117,40.4185233,9.922416983298884,-1.098703431,0.31464165832521845,-0.01557364,0.014125102,0.003811865,-30.33333333,0.005653302,-0.001604215,0.003659153,4.333317909240723,-10.63632582,9.535397806167602,Drive
249,-53.94376289,42.12501312255859,-18.56644764,9.864231276280671,-1.373157863,0.4469554557383639,-0.022267508,-0.155630018,0.065517373,0.5457602912939868,-0.049415159,-0.04057094,0.8354837471999012,-0.038564752,0.1220425399906427,-1.154916613,2.4716031551361084,1.0737783908843994,2.0571885108947754,3.9000000953674316,9.184988021850586,270.00286865234375,134.59999084472656,-86.9096187,40.4185267,9.864231276280671,-1.373157863,0.4469554557383639,-0.022393779,0.018940713027157614,0.00120242,-32.625,-0.001166837,0.003211396,0.001049708,4.916843900680542,-11.63550577,10.173823833465576,Drive
250,-54.29378094,42.54383930206299,-18.67161161,9.816900438475377,-1.737436076,0.48713106756071445,-0.004156187,-0.182207888,0.040786001578118035,0.5514066896392303,-0.062065617,-0.052697705,0.8302343661345325,-0.045498554,0.15659674828492323,-1.168950155,2.515240430831909,1.0685036182403564,2.067223072052002,3.9000000953674316,8.571932792663574,270.9961242675781,134.59999084472656,-86.90972,40.4185291,9.816900438475377,-1.737436076,0.48713106756071445,-0.024196668,0.017529241,-0.005083969,-38.77777778,-0.002969726,0.001799924,-0.005236681,4.567069931030273,-11.21667977,10.069025821685791,Drive
251,-54.18044289,42.65717716217041,-18.67990765,9.784437679550022,-1.624424566,0.4363881261314003,-0.020403834,0.096648434,-0.003256892,0.5604912203091842,-0.067108331,-0.059330853,0.8232776115720088,-0.044709154,0.1737853901890608,-1.191547685,2.5727720260620117,1.0737783908843994,2.0773189067840576,3.9000000953674316,7.696984291,270.0023193359375,134.59999084472656,-86.9098092,40.4185336,9.784437679550022,-1.624424566,0.4363881261314003,-0.02383479,0.024751061194155436,-0.004170207,-37,-0.002607848,0.009021744,-0.004322919,4.679553904533386,-11.10187776,10.060241775512695,Drive
252,-53.91399487,43.12626728057862,-19.07530962,9.849488110218234,-1.427687503,0.40551665157658384,0.025992763852610172,0.090070186,0.011729255318641663,0.5760139516256388,-0.060418974,-0.050981167,0.8135944060908938,-0.040064948,0.15316259889926725,-1.229057017,2.6420202255249023,1.0685036182403564,2.0871927738189697,3.9000000953674316,6.748860836029053,271.9909362792969,134.59999084472656,-86.9098903,40.4185391,9.849488110218234,-1.427687503,0.40551665157658384,-0.024493196,0.017576685215988496,-0.006863136,-34,-0.003266254,0.001847368,-0.007015848,4.9458799123764035,-10.63400779,9.664595813751221,Drive
253,-54.65404675,43.136881065368655,-18.74444565,9.80993394,-1.745601866,0.39899155989433954,-0.028998801,-0.175496935,0.020634021,0.5821391135743521,-0.061588416,-0.05300434,0.8089977543330887,-0.038437859,0.1581289073795948,-1.244439902,2.7179882526397705,1.0685036182403564,2.0973222255706787,3.9000000953674316,5.965062618255615,272.9913330078125,134.59999084472656,-86.9099596,40.4185407,9.80993394,-1.745601866,0.39899155989433954,-0.024516918,0.018371379698029926,0.001795476,-38.44444444,-0.003289976,0.002642063,0.001642764,4.205461928844452,-10.6230278,9.996435861587525,Drive
254,-53.82835102,43.05087135314941,-19.0683556,9.735410885,-2.217002437,0.4792091979563815,-0.028430439,-0.20060744,0.034292335,0.5828821132483991,-0.07768984,-0.069155906,0.8058436264112158,-0.045546096,0.20343666501994273,-1.24774334,2.802856922149658,1.0737783908843994,2.1071665287017822,3.9000000953674316,5.2149271965026855,267.01641845703125,134.59999084472656,-86.9100205,40.418541,9.735410885,-2.217002437,0.4792091979563815,-0.022690307,0.012761073893397252,-0.009484442,-40.75,-0.001463365,-0.002968243,-0.009637153,5.031889892,-10.70976982,9.671671800613403,Drive
255,-53.72379692,44.02211315155029,-19.43655163,9.763154909448716,-2.502151992,0.5904638379522897,0.010069902660777268,-0.130460285,0.038417321,0.5795469289844476,-0.091852993,-0.080334658,0.8057418830186418,-0.056542924,0.23816370530035888,-1.240305726,2.904881477355957,1.0737783908843994,2.1172618865966797,3.9000000953674316,4.003609657287598,266.0237121582031,134.59999084472656,-86.9100703,40.4185387,9.763154909448716,-2.502151992,0.5904638379522897,-0.02678239,0.010554907,0.001759892,-36.44444444,-0.005555448,-0.00517441,0.001607181,5.137785882949829,-9.73742981,9.302865763,Drive
256,-53.81310093,43.88376499176025,-19.57672974,9.761801664111683,-1.937747849,0.5369389462239534,0.008580013,0.2910889236672411,-0.045973345,0.5810039350130025,-0.089188933,-0.073671902,0.8055807670343269,-0.059703992,0.2242196793984441,-1.242904142,3.021366834640503,1.0737783908843994,2.1271870136260986,3.9000000953674316,2.4701807498931885,268.02301025390625,134.59999084472656,-86.910097,40.4185419,9.761801664111683,-1.937747849,0.5369389462239534,-0.030566085,0.020150547,0.006421309,-43.5,-0.009339143,0.004421229,0.006268598,5.046651906967163,-9.875533762,9.163541860580445,Drive
257,-55.006017,45.33397903442383,-20.47416168,9.900896173257093,-0.639418579,0.4540409723726603,0.062696077,0.6325450811571288,-0.033553696,0.6005784608785388,-0.058214791,-0.036567006,0.7964680171707301,-0.049399371,0.12854855283371452,-1.288969152,3.1440906524658203,1.059999942779541,1.0187503099441528,3.878000020980835,1.066440224647522,268.04937744140625,145.09999084472656,-86.9101042,40.418544,9.900896173257093,-0.639418579,0.4540409723726603,-0.035666363,0.017232713141496683,0.00493867,-36.11111111,-0.014439421,0.001503396,0.004785959,3.8545899415016174,-8.426417842,8.266109838485718,Drive
258,-55.32785297,46.281797370910645,-20.72426159,10.01138989902237,0.41029358074720046,0.5989868131656091,0.045035380761600234,0.6111034423980898,0.079393973,0.6104556200573745,-0.026875541,0.007437427,0.7913138802769115,-0.051740215,0.021052829,-1.313677775,3.2654638290405273,1.0653167963027954,1.0287529230117798,3.881000042,0.7559679746627808,270.9919738769531,145.09999084472656,-86.9101116,40.4185448,10.01138989902237,0.41029358074720046,0.5989868131656091,-0.083549672,0.018549296,0.004665865,-35.75,-0.062322729,0.002819979,0.004513153,3.5328759360313415,-7.478355818,8.016131816,Drive
259,-54.72761265,48.51207916259766,-21.7623596,9.973833695198726,0.742187374,1.2426444893901787,-0.013895905,0.17167484818153012,0.39634630460183595,0.5721165202196362,-0.018376062,0.047200131,0.8180352929726388,-0.084061683,-0.056665642,-1.22305836,3.384915590286255,1.0568822622299194,1.0386980772018433,3.878000020980835,1.240742564201355,274.02923583984375,145.09999084472656,-86.9101241,40.4185464,9.973833695198726,0.742187374,1.2426444893901787,-0.223487068,0.024361241305952224,-0.008345775,-35.77777778,-0.202260126,0.008631924,-0.008498487,4.1325059151649475,-5.24721988,6.978155860900879,Drive
260,-54.446647,53.16027893066406,-24.38060167,9.947829126154335,0.38530833039487017,1.5618394833166622,-0.033210412,-0.202102343,0.3344756110200604,0.4512771862803154,-0.040858048,0.053501919,0.8885888162168484,-0.121866642,-0.05874694,-0.943379614,3.4744603633880615,1.0789810419082642,1.0486561059951782,4.887000084,2.5877182483673096,287.11676025390625,145.09999084472656,-86.9101466,40.4185503,9.947829126154335,0.38530833039487017,1.5618394833166622,-0.300109856,0.026946963715814596,-0.010824747,-38.375,-0.278882913,0.011217646494064733,-0.010977459,4.414569923877716,-0.598653986,4.359669923782349,Drive
261,-53.76869301,57.54422710418701,-27.80209154,9.924949183047396,0.009231533,2.096118440905821,-0.040955192,-0.406925268,0.47542032570514864,0.29099306348458076,-0.070532177,0.043015542,0.9516209566477433,-0.160898183,-0.041374963,-0.5967968,3.4361047744750977,1.0012491941452026,1.0586968660354614,6.291999816894531,3.655456781387329,299.47686767578125,145.09999084472656,-86.9101877,40.4185651,9.924949183047396,0.009231533,2.096118440905821,-0.31631213,0.053954715,0.001107531,-29,-0.295085187,0.038225398422670955,9.54819490536324E-4,5.091425919532776,3.784317923784256,0.9370819784514606,Drive
262,-52.84137093,59.883454666137695,-30.97604357,9.986297200027021,0.2604343513393033,1.9964010333551945,-9.65E-04,-0.191355385,0.26466815173625946,0.11225617890102932,-0.082860726,0.03176718,0.9883796584147674,-0.171895498,-0.044341757,-0.229995176,3.320215940475464,1.0068763494491577,1.068642258644104,6.899000168,4.480872631072998,312.3525085449219,145.09999084472656,-86.9102276,40.4186012,9.986297200027021,0.2604343513393033,1.9964010333551945,-0.336870517,0.04627168,0.006684079,-29.88888889,-0.315643575,0.030542363166415062,0.006531367,6.0182598686218265,6.122813887596131,-2.235161952,Drive
263,-52.77402702,61.03842884063721,-35.54372322,9.973557787034117,0.41847970792390765,1.340015525,0.007181955,-0.156136333,-0.119238932,-0.03273065,-0.073418645,0.026439756,0.9959344811809873,-0.1453751,-0.05697121,0.061523512130698135,3.221470355987549,1.0322790145874023,1.0786160230636597,7.922999858856201,4.704024314880371,329.8424377441406,145.09999084472656,-86.9102576,40.4186454,9.973557787034117,0.41847970792390765,1.340015525,-0.246734849,0.04632802,-0.002676163,-26.125,-0.225507906,0.030598703437276834,-0.002828875,6.085603880882263,7.2782758665084835,-6.803695879,Drive
264,-53.4430748,61.75835071563721,-36.79556519,9.818003904472278,0.550366631,0.5010901643957907,-0.077957547,-0.015154878,-0.347652641,-0.095901281,-0.045187351,0.02424057,0.9940063970760235,-0.085507641,-0.056822184,0.1898997818092698,3.137962579727173,1.0484750270843506,1.0886868238449097,8.928999900817871,5.414065361022949,343.94024658203125,145.09999084472656,-86.9102746,40.4187027,9.818003904472278,0.550366631,0.5010901643957907,-0.112146812,-0.00541015,-0.028592693,-22.44444444,-0.09091987,-0.021139467,-0.028745404,5.416677902117372,7.9990518236160275,-8.054927816,Drive
265,-54.94379688,61.467258796691894,-35.69585735,9.973851047,0.37185741714156656,0.4357957306625412,0.095986857,-0.056737039,-0.27855701,-0.108142311,-0.038193322,0.017608070935945488,0.9932429240745249,-0.072194041,-0.04325011,0.21533679369005185,3.1337971687316895,1.0791200399398804,1.0987085103988647,9.93500042,6.263303279876709,351.9073791503906,145.09999084472656,-86.910278,40.4187673,9.973851047,0.37185741714156656,0.4357957306625412,-0.031965696,0.014860490816238435,-6.48E-04,-16,-0.010738754,-8.69E-04,-8.01E-04,3.916077915094793,7.707593846321106,-6.955341868,Drive
266,-55.23635292,61.88986675262451,-36.81081539,10.02887432320604,0.2460977432037731,0.5314737858015646,0.12044495054819052,-0.162370743,-0.107531813,-0.113617355,-0.034304519,0.016773651715693543,0.9927864063133314,-0.0644021,-0.041112991,0.22656846581732185,3.1239736080169678,1.0685036182403564,1.1086320877075195,9.93500042,7.257983207702637,352.3324890136719,145.09999084472656,-86.9102756,40.4188403,10.02887432320604,0.2460977432037731,0.5314737858015646,-0.038963752,0.019486324,0.003622087,-18.11111111,-0.01773681,0.003757007,0.003469375,3.623643935397267,8.129469824,-8.071519809,Drive
267,-51.92197887,60.497236824035646,-40.89366722,9.968319073464107,0.16615597865752224,0.5716726262556407,0.047909251,-0.189098835,0.021650071861674485,-0.126724617,-0.029710931,0.014238008,0.9913605000208883,-0.05538681,-0.035738628,0.2532827475117248,3.0806076526641846,1.0685036182403564,1.1185994148254395,9.93500042,8.191966057,353.3456726074219,145.09999084472656,-86.9102736,40.418921,9.968319073464107,0.16615597865752224,0.5716726262556407,-0.042640697,0.033423131,-0.003031997,-16.75,-0.021413755,0.017693813511586377,-0.003184709,6.9392378664016725,6.736961860656738,-12.15351778,Drive
